	y	0	1	2	3	4	5	6	7	8	9	10	11
957	0	1.7890329999999994	0.061657900399999965	0.07150857624383666	-0.44119042880543613	-0.004154372995380684	0.0062279999999999	-0.015775275672020805	0.026258310143275496	0.10698840764186479	-0.005574594470006293	0.039005821614421725	1.7577549686064637
958	0	-1.8875000000000002	0.09731284012307273	0.0048001037803784286	-0.044267419582534995	0.0918979811348315	-0.02100000000000002	0.011427006375188564	0.006145450105182087	0.05809452738435855	0.007304090208564512	0.029021001258694244	0.7611679599877242
959	0	0.33848515623224973	0.05927754560000009	0.014281171725605168	0.13961754460794884	0.05479226595067832	-0.04194999999999999	-0.002541227720532946	0.007554969493282514	0.07579737788998409	0.010395435797088917	0.03939948536638109	0.7925448749999998
960	0	1.2241666666666604	0.042975874385982715	0.0018822536967422754	0.3061272448424279	0.07363493624077377	-0.07204734109057587	0.028427912757658658	-0.010338851407470654	0.04631461577981788	0.002759538921614957	0.017187723147227045	1.1987770977867043
961	0	1.9330723333333335	0.04549298000000013	0.03273076670386488	-0.18590805494234153	0.020387126331462557	-0.01738775462838482	-0.005041362088913093	0.0025378154082458734	0.10191123171887462	-0.005881253863942573	0.03932314510960861	1.7487525102731305
962	0	0.4393899999999995	0.008501571012849318	0.09214485039278064	0.6102697314188217	0.08227268351454087	0.0041880000000000805	0.026654061230236947	-0.014950000000000005	0.031267391730845584	-0.004707134553448553	0.06883507587407756	0.5064620625000021
963	0	1.38833333333333	0.02357489533310697	-0.022020266881813466	0.1356655745402935	0.02703574559789046	0.05277245840061784	-0.003389904089024981	0.024318501017999816	-0.049116211971679036	-0.0007642501231289942	-0.0267809660453762	1.9988586966451578
964	0	1.9333299999999998	0.028169014084507005	0.06539664555051494	0.9074189138809496	0.07956521739130418	0.008040004567437475	0.018028191339707733	0.020035088323042974	0.03184826519490347	-0.002887793478075506	0.025502930129922177	1.3717991536330876
965	0	2.01391666666667	0.042304513295884805	0.002135088766355875	0.09528225744094176	0.042840296055368876	-0.08710006190830033	0.0011184363794274066	0.013394374821188111	-0.02467913980706926	-0.0007892501119839551	0.044877172287662116	0.8490903907009992
966	0	3.0613739148183408	0.05560990279999989	0.0785029266033514	-0.054475502150834854	0.03450799999999998	-0.05520999999999998	0.016066624343182512	-0.015360000000000006	0.08204529563038165	0.007270259289715475	0.08866319939807775	0.4286358712275995
967	0	1.66333333333333	0.01744115199999996	0.051494493241723616	0.360416813836409	0.006308163917005283	-0.011217155189446881	0.001503873800486083	-0.008169535552751222	0.05715358020294514	-0.01015283976489165	-0.018822573400629677	1.7175290713866147
968	0	1.3554083333332994	0.09483033419023124	-0.04775095381083383	-0.04768592506497504	0.03029585798816581	0.05647156964369304	0.0026868240095922202	0.01162268814132983	-0.0284731471434011	0.0030188366088953478	-0.028071157597143574	2.00091650914516
969	0	1.22588	0.13342135628162355	0.0075842743152038095	0.22542511491497708	0.00861938351206204	0.09711400000000003	-0.010402262727844114	0.012605061580723874	-0.00974164474029593	0.005401144078781922	0.013993877941683146	0.48649789792708065
970	0	1.6055000000000001	0.041260891850333214	0.01725354286871783	-0.29700579295497276	0.025699662419688574	-0.02788700000000005	-0.011949550953074262	0.03251435269373188	-0.0070393523961228555	-0.004166339791654247	0.04613255661679595	1.7692257811064638
971	0	3.324866666666666	0.04252392671335459	0.015938811491815863	0.14060928085926117	0.01860021461786099	0.031001197423488502	0.01378500491553622	-0.004013095062742469	0.0040036644333178995	-0.0064938136192698726	0.0027008489006999682	2.152652961741887
972	0	2.02783333333334	0.03322890299999992	0.023322302880355583	-0.3376385767419151	0.05408648266454308	0.018220000000000014	-0.005469130275368439	-0.034200000000000015	0.07838626385667069	-0.0015907676340674443	0.040793455600996356	1.7428299477731302
973	0	-1.9741666666666609	0.04521598708114971	-0.0308606096643404	0.14748206311857492	-0.004778071168112574	0.10360375792041049	-0.027145474253751217	0.011730000000036742	-0.023733752037780165	-0.019222705040207545	-0.005323906108735867	0.31935987499999996
974	0	0.20999999999999996	0.03623579404384025	-0.005388243831640049	-0.052083333333340365	0.08928943764757591	-0.029292000000000096	0.0038073196563762624	-0.02030624810732358	0.04897496936413917	0.0020618462102302594	0.029333198354772567	1.253379440637068
975	0	1.6914333333333333	0.03274970490159901	-0.006583916289942371	0.21778408469364186	0.0323732151649434	0.02291907600323906	-0.004315860109591424	-0.007190353994423176	-0.096041532859372	-0.02109413633591896	-0.025929116247564152	2.0383195624999972
976	0	1.6656700000000004	0.038573375400000165	0.03785434190165793	0.49444112901443105	0.09343969703558752	-0.07413000000000003	0.02860412942919338	-0.030621998301672664	0.11338681973878839	-0.0042437880442796755	0.05127612187981669	1.2981808532241346
977	0	0.4950000009166695	0.16521739130434776	0.08680491106850441	0.2310977385227604	0.0808838857619345	0.08368492692290291	0.008596613169086387	-0.02789237612474748	0.010355753646520083	-0.005198172766746792	0.032004674617309145	0.6122617099304324
978	1	1.31821	0.005639091392974249	0.014434380317342788	-0.09402300190710955	0.03835199440167947	0.16686099999999993	-0.015950027809866096	-0.00918	-0.02548911157598721	-0.012975680273039174	-0.02825765982010694	2.003241404978491
979	0	0.18453813160372423	0.19653010866655296	0.04177239359609408	0.020362258791358334	0.11211561525767144	-0.04545419394358052	0.021393012071805967	-0.010458005823717094	0.057507405770274356	0.0023837694084301447	0.016488173772823515	1.263753881228138
980	0	1.825333332335001	0.024778442943456547	0.015798906579340133	1.1624642654223503	0.11956887841023911	-0.03	0.034939234443767536	-0.008957791442595115	0.08080880866794082	0.0037857857343729304	0.03902408220983705	1.2629737169903281
981	0	0.09999999999999964	0.15336927223719665	-0.016430067456443043	0.13548932568801653	0.01172650497742711	0.005100000000000021	-0.033893731319582704	0.027829799203023482	-0.024404526948694993	-0.011530897262625392	0.03328513285216654	1.0918818615082517
982	0	1.735500000000001	0.1211656726591912	0.011146881002161435	0.19503258518908173	0.0742173478038386	0.135646	-0.0063666784078900696	0.01049066141619108	-0.019546052854763518	-0.01891693333623147	0.013543932331995391	-0.04208858076628452
983	0	-2.8740499999999987	0.2131477904175909	0.09704043793663641	-0.24961525896712278	0.1222612730373358	-0.03247899999999998	-0.007478188826328891	-0.0068242899935586675	0.05366540569781786	0.0008440407326125166	-0.005406778064026757	-0.10180145833333987
984	0	2.1336000000000004	-0.016241278771139234	0.015585256785116186	0.9687500000000002	0.15419161676646698	0.07	-0.0004248144534888254	0.002388544264299998	0.07941160142276396	0.004608399268354801	0.021568534280389004	1.7076517652541228
985	0	0.2200000000000002	0.11434108527131803	0.02152576397107664	-0.09610027855153214	0.061318773624527534	-0.0029000000000000137	0.004959523801223054	-0.07153525796082838	0.04575849618387873	0.0011589916750047863	0.02184737398849536	1.6887170671328193
986	0	1.46	0.07876230661040773	-0.009536705788149247	-0.2069819010884334	0.049778059606848446	-0.023999999999999966	-0.00507111037178587	0.010618658712211581	0.0016045934262072237	0.0018916404100587855	0.037265247056359245	1.2505565774314795
987	0	0.7811666666666666	0.05549617982917776	0.031234965511292345	0.0529871147024934	0.03939701038763621	0.0	0.014181933650036005	-0.01656948073742956	0.06977687734457894	0.02375406034947898	0.03995794596740828	-0.5621758712121148
988	0	1.5705779999999998	0.09164055019999995	0.04917087941217024	-0.36877397037074156	0.013043788856434757	-0.03177800000000003	-0.0157397763936111	0.005484217556422404	0.05442169702226174	-0.00343765564455651	0.044510253290208746	1.6663425652771384
989	0	1.46333	0.0587622421337779	0.022673102962286307	0.2849944008958567	0.13581543946367902	-0.018622089717325124	0.025368756445671936	0.012806024379437717	0.03107490474608149	0.0013266773707714917	0.023451802514304627	1.105257463462568
990	0	1.835	0.005370984199999818	-0.01116162792701414	0.8893833439288032	0.03260258572231578	0.05930000000000002	0.005891741673509698	0.015370348349698845	-0.03657626490587407	-0.014591705056600263	0.05100845836687806	0.6079118299650237
991	0	1.37	0.08306010928961749	0.036011811861440424	0.5178571428571428	0.13210772499241252	-0.004880682571298034	0.021089216630190838	0.008867927453942324	0.028702107182492664	-0.00026689409501301845	0.01828850493455987	1.1896625144533708
992	0	1.3248333333333338	0.02637646888278833	0.016394833575502976	-0.13507887088258774	0.06069819819819822	0.011280000000000012	-0.004881400193809782	0.004650627162186317	0.08530286573210155	0.0026114892233737724	0.04036116798378193	1.7867674477731303
993	0	-0.1408333333333296	0.04305819703309233	0.04192011605634616	0.6390288593678424	0.060244386451367316	-0.028606146309350988	0.034913442369837594	0.0032699999999999986	0.10631323796204961	0.011633474239533093	0.06440400820847215	-1.131666399621216
994	0	1.9694440643145632	0.0985915492957743	0.031609690106092214	-0.1198333333375009	0.11348383160463693	-0.04139999999999999	0.010105482436278568	-0.010051870548851987	-0.03984618867100581	-0.00293774613887484	0.03985592093743506	1.2187163234118192
995	0	1.4808333333333334	0.035434356829779246	0.03903203060461047	0.6194630701806434	0.014949003176628173	-0.010230000000000072	-0.005668593043690606	0.004713604722534473	-0.060746633789273474	-0.010218036142191276	-0.019988431702816237	2.1851275304321813
996	0	0.040000000000000036	-0.0050240000000003615	0.009802007773577537	0.06934594168636732	0.012779552715654896	-0.016819963847641617	0.00656559473356752	-0.02279179495553154	0.03875377588999018	0.002203048806656605	0.03650266444999385	-0.08263492063492055
997	0	3.2281666656683345	0.052241446643289446	0.02128841015449362	-0.27672720464332523	0.09115523465703967	0.0	0.01645734844249147	-0.02037205534422734	0.04417215196861596	0.0004767447175246832	0.02963337444199277	1.0647440240327972
998	0	-0.35000000000000053	0.007246337268355552	-0.014986139770137796	0.15384615384615397	0.05508634584388683	-0.06777299999999997	0.015342524772403082	0.007816618897506504	0.009828716510949409	-0.0004719813712677906	0.03025047247444511	0.15135897435897425
999	1	0.46833333333333327	-0.0470588235294116	0.013838009765298809	-0.1697174823049301	0.10204935173567553	-0.012849347277536116	0.02292069999999999	0.0022718283740245154	0.010336208776960065	-0.0019937921303382726	0.043382760073649565	0.7054294294294294
1000	0	1.4699999999999998	0.05402930402930406	-0.0010618567542882151	0.026119010005265952	0.06226897924367347	-0.09440181979411633	0.016807958190795586	-0.01658378037019429	0.011038278531516177	0.0008711873152231313	0.024000359326790184	1.2434610438742193
1001	0	8.25	0.18627120548252996	-0.011954867830015481	-0.20571876705629644	-0.06296051996524987	-0.005299999999999999	-0.012704976596117523	0.039884746467485514	-0.020119247648551997	-0.002794937716698323	0.014676838148402855	0.9086186577873254
1002	0	0.0500000000000016	0.13915343915343925	-0.0675506670115747	0.44515131485765447	0.060694407633183234	-0.02328205238583972	0.060476904638758766	-0.019775013975637634	-0.07157449017475648	0.0032771995363994784	0.012695300603272723	0.4458420861974084
1003	0	3.0016666666666696	0.03374987691165665	0.00019646924765370777	0.12529963635315733	0.004831249251842307	0.13984229122273362	-0.015826117703551662	0.002444319430887437	0.016667067368663635	-0.012917086309265767	-0.007848957321638605	0.00837029166666689
1004	0	1.2775000010000017	0.2562732245004591	-0.07285212660964002	0.4682002706394357	0.03241465706232405	0.04163201071764169	0.009992673503096017	-0.019886474053525057	-0.07593766228356524	0.015455072011464135	0.015587572240874984	-0.11531564584895332
1005	0	2.4499999999999993	0.3470809792843692	-0.016912584015128962	-0.19043321298908156	0.03578497172271744	0.0001540000000000083	-0.02569173113655171	0.013383134579977592	-0.010806242685717726	0.010421328369859637	0.01448263973712936	1.2992257473002669
1006	0	1.414166666666664	0.05796867400000005	0.008517491023608548	0.2166011006930293	0.08719499240294826	-0.06140070869049041	0.027405500023645474	-0.02738596481855166	0.11864767666200937	0.011729058230591581	0.03672134169312951	0.7253147805978489
1007	0	-0.8967210161246735	0.11657414889427486	0.06443960439664098	0.22422680412558704	0.09676325595306356	0.004022181704838257	0.009575564759670224	0.012695962369072899	0.06482312195206796	7.013079372869546e-05	0.027708404795868852	1.1541769250160439
1008	0	1.6841846963620126	0.05756146734174461	0.02217503132984522	-0.13006373555137862	0.07206498951781981	-0.04279999999999998	0.008814542873930464	0.002734046671485117	0.0549069529968958	0.00528244986623019	0.021962299498628733	1.090533817038434
1009	0	-0.9739999999999993	0.04236345662044827	0.02087070838073235	0.5399221499936269	0.05203650578481134	0.018135000000000012	-0.004787234042553212	0.019160000000000003	0.10077859352452312	-0.0009250871201564662	0.02702087646095104	0.46900298220015324
1010	0	2.599166665666666	0.12817426155017086	-0.0031713142606247247	0.30072346140570905	-0.007944835856692922	-0.009737887596899225	0.003443478768793584	0.030582697235242002	0.013610681020367443	-0.0004955011421500233	0.036360754443223925	2.0099031450349347
1011	0	-0.3416879077561932	0.028781832499999993	0.0349020702645379	0.5536256247178446	0.08176639501002603	-0.060092000000000034	0.012143361434354794	0.006280000000000001	0.06681129874056357	0.009440273530471457	0.09424073450084088	0.2418762063433971
1012	0	0.6166633333333298	0.05368392221309226	0.015285199616358991	0.8297528411788913	0.0612287964254663	-0.031207000000000096	0.027026927238970877	-0.040847428335452164	0.12301572707837671	-0.01863061352076601	0.014850166574107523	1.8459810808565806
1013	0	2.9241699999999997	0.05034065102195284	0.0013006262752466302	0.3336706777285976	0.046349554255490366	0.038000000000000034	0.0060408097503105995	-0.009899915736734231	0.04615388021413558	0.00018584202878066738	0.038788591137064544	1.8385001463227504
1014	0	1.9608333333333294	0.030884831599999885	0.079526260541817	-0.18249219562955254	0.009049442540117969	-0.0658867322591763	-0.017288123245939313	0.00021732528242916077	-0.033676257350522376	-0.008917994382106206	0.04779736317644592	1.7470174477731306
1015	1	-0.3283000000000005	0.1325078280671792	0.039605525914614526	0.38827559102920106	0.14486711829077636	0.10999999999999999	0.053653580908317955	-0.11016785475481555	0.14394841303445183	0.02765975373482396	0.04333363862816462	0.1833195604010417
1016	0	0.2916666666666665	0.04259850905218299	0.0244931215651063	0.355962949344266	0.025397629059820126	-0.011682025490516224	0.01898214785203506	-0.014119999999999994	0.049491704760187716	0.002737826218760807	-0.01834370618545734	1.8032582380532811
